DATE	ASS_ASSIGNMENT	prediction
2013-01-02 05:00:00.000	Crises	0
2013-01-02 05:00:00.000	Domicile	26
2013-01-02 05:00:00.000	Gestion	1
2013-01-02 05:00:00.000	Gestion Clients	2
2013-01-02 05:00:00.000	Gestion DZ	0
2013-01-02 05:00:00.000	Gestion Relation Clienteles	0
2013-01-02 05:00:00.000	Japon	7
2013-01-02 05:00:00.000	Mécanicien	1
2013-01-02 05:00:00.000	Médical	13
2013-01-02 05:00:00.000	Nuit	44
2013-01-02 05:00:00.000	RENAULT	31
2013-01-02 05:00:00.000	Regulation Medicale	1
2013-01-02 05:00:00.000	SAP	4
2013-01-02 05:00:00.000	Services	17
2013-01-02 05:00:00.000	Tech. Axa	179
2013-01-02 05:00:00.000	Tech. Inter	12
2013-01-02 05:00:00.000	Téléphonie	222
2013-01-02 05:30:00.000	CMS	0
2013-01-02 05:30:00.000	Crises	0
2013-01-02 05:30:00.000	Domicile	30
2013-01-02 05:30:00.000	Gestion	1
2013-01-02 05:30:00.000	Gestion Clients	2
2013-01-02 05:30:00.000	Gestion DZ	0
2013-01-02 05:30:00.000	Gestion Relation Clienteles	1
2013-01-02 05:30:00.000	Japon	7
2013-01-02 05:30:00.000	Mécanicien	2
2013-01-02 05:30:00.000	Médical	17
2013-01-02 05:30:00.000	Nuit	44
2013-01-02 05:30:00.000	RENAULT	31
2013-01-02 05:30:00.000	Regulation Medicale	1
2013-01-02 05:30:00.000	SAP	5
2013-01-02 05:30:00.000	Services	30
2013-01-02 05:30:00.000	Tech. Axa	212
2013-01-02 05:30:00.000	Tech. Inter	15
2013-01-02 05:30:00.000	Tech. Total	57
2013-01-02 05:30:00.000	Téléphonie	222
2013-01-02 06:00:00.000	CMS	0
2013-01-02 06:00:00.000	Crises	1
2013-01-02 06:00:00.000	Domicile	37
2013-01-02 06:00:00.000	Gestion	1
2013-01-02 06:00:00.000	Gestion Clients	4
2013-01-02 06:00:00.000	Gestion DZ	1
2013-01-02 06:00:00.000	Gestion Relation Clienteles	1
2013-01-02 06:00:00.000	Japon	7
2013-01-02 06:00:00.000	Mécanicien	2
2013-01-02 06:00:00.000	Médical	17
2013-01-02 06:00:00.000	Nuit	44
2013-01-02 06:00:00.000	RENAULT	31
2013-01-02 06:00:00.000	Regulation Medicale	3
2013-01-02 06:00:00.000	SAP	5
2013-01-02 06:00:00.000	Services	36
2013-01-02 06:00:00.000	Tech. Axa	240
2013-01-02 06:00:00.000	Tech. Inter	17
2013-01-02 06:00:00.000	Téléphonie	222
2013-01-02 06:30:00.000	CMS	0
2013-01-02 06:30:00.000	Crises	1
2013-01-02 06:30:00.000	Domicile	38
2013-01-02 06:30:00.000	Gestion	1
2013-01-02 06:30:00.000	Gestion Clients	4
2013-01-02 06:30:00.000	Gestion DZ	1
2013-01-02 06:30:00.000	Gestion Relation Clienteles	2
2013-01-02 06:30:00.000	Japon	7
2013-01-02 06:30:00.000	Mécanicien	2
2013-01-02 06:30:00.000	Médical	17
2013-01-02 06:30:00.000	Nuit	44
2013-01-02 06:30:00.000	RENAULT	31
2013-01-02 06:30:00.000	Regulation Medicale	3
2013-01-02 06:30:00.000	SAP	5
2013-01-02 06:30:00.000	Services	36
2013-01-02 06:30:00.000	Tech. Axa	253
2013-01-02 06:30:00.000	Tech. Inter	22
2013-01-02 06:30:00.000	Tech. Total	57
2013-01-02 06:30:00.000	Téléphonie	222
2013-01-02 07:00:00.000	CMS	1
2013-01-02 07:00:00.000	Crises	1
2013-01-02 07:00:00.000	Domicile	41
2013-01-02 07:00:00.000	Gestion	1
2013-01-02 07:00:00.000	Gestion Clients	4
2013-01-02 07:00:00.000	Gestion DZ	1
2013-01-02 07:00:00.000	Gestion Relation Clienteles	3
2013-01-02 07:00:00.000	Japon	7
2013-01-02 07:00:00.000	Manager	1
2013-01-02 07:00:00.000	Mécanicien	2
2013-01-02 07:00:00.000	Médical	26
2013-01-02 07:00:00.000	Nuit	44
2013-01-02 07:00:00.000	RENAULT	31
2013-01-02 07:00:00.000	Regulation Medicale	3
2013-01-02 07:00:00.000	SAP	6
2013-01-02 07:00:00.000	Services	58
2013-01-02 07:00:00.000	Tech. Axa	260
2013-01-02 07:00:00.000	Tech. Inter	22
2013-01-02 07:00:00.000	Tech. Total	58
2013-01-02 07:00:00.000	Téléphonie	222
2013-01-02 07:30:00.000	CAT	127
2013-01-02 07:30:00.000	CMS	1
2013-01-02 07:30:00.000	Crises	1
2013-01-02 07:30:00.000	Domicile	43
2013-01-02 07:30:00.000	Gestion	1
2013-01-02 07:30:00.000	Gestion - Accueil Telephonique	34
2013-01-02 07:30:00.000	Gestion Clients	4
2013-01-02 07:30:00.000	Gestion DZ	1
2013-01-02 07:30:00.000	Gestion Relation Clienteles	3
2013-01-02 07:30:00.000	Gestion Renault	0
2013-01-02 07:30:00.000	Japon	7
2013-01-02 07:30:00.000	Manager	1
2013-01-02 07:30:00.000	Mécanicien	2
2013-01-02 07:30:00.000	Médical	26
2013-01-02 07:30:00.000	Nuit	44
2013-01-02 07:30:00.000	RENAULT	31
2013-01-02 07:30:00.000	Regulation Medicale	3
2013-01-02 07:30:00.000	SAP	7
2013-01-02 07:30:00.000	Services	58
2013-01-02 07:30:00.000	Tech. Axa	260
2013-01-02 07:30:00.000	Tech. Inter	22
2013-01-02 07:30:00.000	Tech. Total	58
2013-01-02 07:30:00.000	Téléphonie	222
2013-01-02 08:00:00.000	CAT	127
2013-01-02 08:00:00.000	CMS	1
2013-01-02 08:00:00.000	Domicile	43
2013-01-02 08:00:00.000	Gestion	1
2013-01-02 08:00:00.000	Gestion - Accueil Telephonique	34
2013-01-02 08:00:00.000	Gestion Clients	4
2013-01-02 08:00:00.000	Gestion DZ	1
2013-01-02 08:00:00.000	Gestion Relation Clienteles	3
2013-01-02 08:00:00.000	Gestion Renault	0
2013-01-02 08:00:00.000	Japon	4
2013-01-02 08:00:00.000	Manager	1
2013-01-02 08:00:00.000	Mécanicien	2
2013-01-02 08:00:00.000	Médical	26
2013-01-02 08:00:00.000	Nuit	44
2013-01-02 08:00:00.000	Prestataires	0
2013-01-02 08:00:00.000	RENAULT	31
2013-01-02 08:00:00.000	Regulation Medicale	3
2013-01-02 08:00:00.000	SAP	7
2013-01-02 08:00:00.000	Services	58
2013-01-02 08:00:00.000	Tech. Axa	260
2013-01-02 08:00:00.000	Tech. Inter	22
2013-01-02 08:00:00.000	Tech. Total	58
2013-01-02 08:00:00.000	Téléphonie	222
2013-01-02 08:30:00.000	CAT	127
2013-01-02 08:30:00.000	CMS	1
2013-01-02 08:30:00.000	Domicile	43
2013-01-02 08:30:00.000	Gestion	1
2013-01-02 08:30:00.000	Gestion - Accueil Telephonique	34
2013-01-02 08:30:00.000	Gestion Clients	4
2013-01-02 08:30:00.000	Gestion DZ	1
2013-01-02 08:30:00.000	Gestion Relation Clienteles	3
2013-01-02 08:30:00.000	Gestion Renault	0
2013-01-02 08:30:00.000	Japon	4
2013-01-02 08:30:00.000	Manager	1
2013-01-02 08:30:00.000	Mécanicien	2
2013-01-02 08:30:00.000	Médical	26
2013-01-02 08:30:00.000	Nuit	44
2013-01-02 08:30:00.000	Prestataires	0
2013-01-02 08:30:00.000	RENAULT	31
2013-01-02 08:30:00.000	RTC	13
2013-01-02 08:30:00.000	Regulation Medicale	3
2013-01-02 08:30:00.000	SAP	7
2013-01-02 08:30:00.000	Services	58
2013-01-02 08:30:00.000	Tech. Axa	260
2013-01-02 08:30:00.000	Tech. Inter	22
2013-01-02 08:30:00.000	Tech. Total	58
2013-01-02 08:30:00.000	Téléphonie	222
2013-01-02 09:00:00.000	CAT	127
2013-01-02 09:00:00.000	CMS	1
2013-01-02 09:00:00.000	Domicile	43
2013-01-02 09:00:00.000	Gestion	1
2013-01-02 09:00:00.000	Gestion - Accueil Telephonique	34
2013-01-02 09:00:00.000	Gestion Assurances	8
2013-01-02 09:00:00.000	Gestion Clients	4
2013-01-02 09:00:00.000	Gestion DZ	1
2013-01-02 09:00:00.000	Gestion Relation Clienteles	3
2013-01-02 09:00:00.000	Gestion Renault	0
2013-01-02 09:00:00.000	Japon	4
2013-01-02 09:00:00.000	Manager	1
2013-01-02 09:00:00.000	Mécanicien	2
2013-01-02 09:00:00.000	Médical	26
2013-01-02 09:00:00.000	Nuit	44
2013-01-02 09:00:00.000	Prestataires	0
2013-01-02 09:00:00.000	RENAULT	31
2013-01-02 09:00:00.000	RTC	13
2013-01-02 09:00:00.000	Regulation Medicale	3
2013-01-02 09:00:00.000	SAP	7
2013-01-02 09:00:00.000	Services	58
2013-01-02 09:00:00.000	Tech. Axa	260
2013-01-02 09:00:00.000	Tech. Inter	22
2013-01-02 09:00:00.000	Tech. Total	58
2013-01-02 09:00:00.000	Téléphonie	222
2013-01-02 09:30:00.000	CAT	163
2013-01-02 09:30:00.000	CMS	1
2013-01-02 09:30:00.000	Domicile	43
2013-01-02 09:30:00.000	Gestion	1
2013-01-02 09:30:00.000	Gestion - Accueil Telephonique	34
2013-01-02 09:30:00.000	Gestion Assurances	8
2013-01-02 09:30:00.000	Gestion Clients	4
2013-01-02 09:30:00.000	Gestion DZ	1
2013-01-02 09:30:00.000	Gestion Relation Clienteles	3
2013-01-02 09:30:00.000	Gestion Renault	0
2013-01-02 09:30:00.000	Japon	4
2013-01-02 09:30:00.000	Manager	1
2013-01-02 09:30:00.000	Mécanicien	2
2013-01-02 09:30:00.000	Médical	26
2013-01-02 09:30:00.000	Nuit	44
2013-01-02 09:30:00.000	Prestataires	0
2013-01-02 09:30:00.000	RENAULT	31
2013-01-02 09:30:00.000	RTC	13
2013-01-02 09:30:00.000	Regulation Medicale	3
2013-01-02 09:30:00.000	SAP	7
2013-01-02 09:30:00.000	Services	58
2013-01-02 09:30:00.000	Tech. Axa	260
2013-01-02 09:30:00.000	Tech. Inter	22
2013-01-02 09:30:00.000	Tech. Total	58
2013-01-02 09:30:00.000	Téléphonie	222
2013-01-02 10:00:00.000	CAT	178
2013-01-02 10:00:00.000	CMS	1
2013-01-02 10:00:00.000	Domicile	43
2013-01-02 10:00:00.000	Gestion	1
2013-01-02 10:00:00.000	Gestion - Accueil Telephonique	34
2013-01-02 10:00:00.000	Gestion Assurances	8
2013-01-02 10:00:00.000	Gestion Clients	4
2013-01-02 10:00:00.000	Gestion DZ	1
2013-01-02 10:00:00.000	Gestion Relation Clienteles	3
2013-01-02 10:00:00.000	Gestion Renault	0
2013-01-02 10:00:00.000	Japon	4
2013-01-02 10:00:00.000	Manager	1
2013-01-02 10:00:00.000	Mécanicien	3
2013-01-02 10:00:00.000	Médical	26
2013-01-02 10:00:00.000	Nuit	44
2013-01-02 10:00:00.000	Prestataires	0
2013-01-02 10:00:00.000	RENAULT	31
2013-01-02 10:00:00.000	RTC	13
2013-01-02 10:00:00.000	Regulation Medicale	3
2013-01-02 10:00:00.000	SAP	7
2013-01-02 10:00:00.000	Services	58
2013-01-02 10:00:00.000	Tech. Axa	260
2013-01-02 10:00:00.000	Tech. Inter	22
2013-01-02 10:00:00.000	Tech. Total	58
2013-01-02 10:00:00.000	Téléphonie	222
2013-01-02 10:30:00.000	CAT	177
2013-01-02 10:30:00.000	CMS	1
2013-01-02 10:30:00.000	Domicile	43
2013-01-02 10:30:00.000	Gestion	1
2013-01-02 10:30:00.000	Gestion - Accueil Telephonique	34
2013-01-02 10:30:00.000	Gestion Assurances	8
2013-01-02 10:30:00.000	Gestion Clients	4
2013-01-02 10:30:00.000	Gestion DZ	1
2013-01-02 10:30:00.000	Gestion Relation Clienteles	3
2013-01-02 10:30:00.000	Gestion Renault	0
2013-01-02 10:30:00.000	Japon	4
2013-01-02 10:30:00.000	Manager	1
2013-01-02 10:30:00.000	Mécanicien	4
2013-01-02 10:30:00.000	Médical	26
2013-01-02 10:30:00.000	Nuit	44
2013-01-02 10:30:00.000	Prestataires	0
2013-01-02 10:30:00.000	RENAULT	31
2013-01-02 10:30:00.000	RTC	13
2013-01-02 10:30:00.000	Regulation Medicale	3
2013-01-02 10:30:00.000	SAP	7
2013-01-02 10:30:00.000	Services	58
2013-01-02 10:30:00.000	Tech. Axa	260
2013-01-02 10:30:00.000	Tech. Inter	22
2013-01-02 10:30:00.000	Tech. Total	60
2013-01-02 10:30:00.000	Téléphonie	222
2013-01-02 11:00:00.000	CAT	171
2013-01-02 11:00:00.000	CMS	1
2013-01-02 11:00:00.000	Domicile	43
2013-01-02 11:00:00.000	Gestion	1
2013-01-02 11:00:00.000	Gestion - Accueil Telephonique	34
2013-01-02 11:00:00.000	Gestion Assurances	8
2013-01-02 11:00:00.000	Gestion Clients	4
2013-01-02 11:00:00.000	Gestion DZ	2
2013-01-02 11:00:00.000	Gestion Relation Clienteles	3
2013-01-02 11:00:00.000	Gestion Renault	0
2013-01-02 11:00:00.000	Japon	4
2013-01-02 11:00:00.000	Manager	1
2013-01-02 11:00:00.000	Mécanicien	4
2013-01-02 11:00:00.000	Médical	30
2013-01-02 11:00:00.000	Nuit	44
2013-01-02 11:00:00.000	Prestataires	0
2013-01-02 11:00:00.000	RENAULT	31
2013-01-02 11:00:00.000	RTC	13
2013-01-02 11:00:00.000	Regulation Medicale	3
2013-01-02 11:00:00.000	SAP	8
2013-01-02 11:00:00.000	Services	58
2013-01-02 11:00:00.000	Tech. Axa	260
2013-01-02 11:00:00.000	Tech. Inter	22
2013-01-02 11:00:00.000	Tech. Total	60
2013-01-02 11:00:00.000	Téléphonie	222
2013-01-02 11:30:00.000	CAT	150
2013-01-02 11:30:00.000	CMS	1
2013-01-02 11:30:00.000	Domicile	43
2013-01-02 11:30:00.000	Gestion	1
2013-01-02 11:30:00.000	Gestion - Accueil Telephonique	34
2013-01-02 11:30:00.000	Gestion Assurances	8
2013-01-02 11:30:00.000	Gestion Clients	4
2013-01-02 11:30:00.000	Gestion DZ	2
2013-01-02 11:30:00.000	Gestion Relation Clienteles	3
2013-01-02 11:30:00.000	Gestion Renault	0
2013-01-02 11:30:00.000	Japon	5
2013-01-02 11:30:00.000	Manager	1
2013-01-02 11:30:00.000	Mécanicien	5
2013-01-02 11:30:00.000	Médical	26
2013-01-02 11:30:00.000	Nuit	12
2013-01-02 11:30:00.000	Prestataires	0
2013-01-02 11:30:00.000	RENAULT	31
2013-01-02 11:30:00.000	RTC	13
2013-01-02 11:30:00.000	Regulation Medicale	3
2013-01-02 11:30:00.000	SAP	8
2013-01-02 11:30:00.000	Services	58
2013-01-02 11:30:00.000	Tech. Axa	260
2013-01-02 11:30:00.000	Tech. Inter	22
2013-01-02 11:30:00.000	Tech. Total	60
2013-01-02 11:30:00.000	Téléphonie	222
2013-01-02 12:00:00.000	CAT	127
2013-01-02 12:00:00.000	CMS	1
2013-01-02 12:00:00.000	Domicile	45
2013-01-02 12:00:00.000	Gestion	1
2013-01-02 12:00:00.000	Gestion - Accueil Telephonique	34
2013-01-02 12:00:00.000	Gestion Assurances	8
2013-01-02 12:00:00.000	Gestion Clients	4
2013-01-02 12:00:00.000	Gestion DZ	2
2013-01-02 12:00:00.000	Gestion Relation Clienteles	3
2013-01-02 12:00:00.000	Gestion Renault	0
2013-01-02 12:00:00.000	Japon	5
2013-01-02 12:00:00.000	Manager	1
2013-01-02 12:00:00.000	Mécanicien	5
2013-01-02 12:00:00.000	Médical	26
2013-01-02 12:00:00.000	Nuit	2
2013-01-02 12:00:00.000	Prestataires	0
2013-01-02 12:00:00.000	RENAULT	31
2013-01-02 12:00:00.000	RTC	13
2013-01-02 12:00:00.000	Regulation Medicale	3
2013-01-02 12:00:00.000	SAP	8
2013-01-02 12:00:00.000	Services	58
2013-01-02 12:00:00.000	Tech. Axa	260
2013-01-02 12:00:00.000	Tech. Inter	22
2013-01-02 12:00:00.000	Tech. Total	60
2013-01-02 12:00:00.000	Téléphonie	222
2013-01-02 12:30:00.000	CAT	127
2013-01-02 12:30:00.000	CMS	1
2013-01-02 12:30:00.000	Domicile	45
2013-01-02 12:30:00.000	Gestion	1
2013-01-02 12:30:00.000	Gestion - Accueil Telephonique	34
2013-01-02 12:30:00.000	Gestion Assurances	8
2013-01-02 12:30:00.000	Gestion Clients	4
2013-01-02 12:30:00.000	Gestion DZ	2
2013-01-02 12:30:00.000	Gestion Relation Clienteles	3
2013-01-02 12:30:00.000	Gestion Renault	0
2013-01-02 12:30:00.000	Japon	5
2013-01-02 12:30:00.000	Manager	0
2013-01-02 12:30:00.000	Mécanicien	5
2013-01-02 12:30:00.000	Médical	26
2013-01-02 12:30:00.000	Nuit	0
2013-01-02 12:30:00.000	Prestataires	0
2013-01-02 12:30:00.000	RENAULT	19
2013-01-02 12:30:00.000	RTC	13
2013-01-02 12:30:00.000	Regulation Medicale	3
2013-01-02 12:30:00.000	SAP	8
2013-01-02 12:30:00.000	Services	58
2013-01-02 12:30:00.000	Tech. Axa	260
2013-01-02 12:30:00.000	Tech. Inter	22
2013-01-02 12:30:00.000	Tech. Total	60
2013-01-02 12:30:00.000	Téléphonie	222
2013-01-02 13:00:00.000	CAT	127
2013-01-02 13:00:00.000	CMS	1
2013-01-02 13:00:00.000	Domicile	45
2013-01-02 13:00:00.000	Gestion	1
2013-01-02 13:00:00.000	Gestion - Accueil Telephonique	34
2013-01-02 13:00:00.000	Gestion Assurances	8
2013-01-02 13:00:00.000	Gestion Clients	4
2013-01-02 13:00:00.000	Gestion DZ	2
2013-01-02 13:00:00.000	Gestion Relation Clienteles	3
2013-01-02 13:00:00.000	Gestion Renault	0
2013-01-02 13:00:00.000	Japon	5
2013-01-02 13:00:00.000	Manager	0
2013-01-02 13:00:00.000	Mécanicien	5
2013-01-02 13:00:00.000	Médical	26
2013-01-02 13:00:00.000	Nuit	0
2013-01-02 13:00:00.000	Prestataires	0
2013-01-02 13:00:00.000	RENAULT	19
2013-01-02 13:00:00.000	RTC	13
2013-01-02 13:00:00.000	Regulation Medicale	3
2013-01-02 13:00:00.000	SAP	8
2013-01-02 13:00:00.000	Services	58
2013-01-02 13:00:00.000	Tech. Axa	260
2013-01-02 13:00:00.000	Tech. Inter	22
2013-01-02 13:00:00.000	Tech. Total	60
2013-01-02 13:00:00.000	Téléphonie	222
2013-01-02 13:30:00.000	CAT	127
2013-01-02 13:30:00.000	CMS	1
2013-01-02 13:30:00.000	Domicile	45
2013-01-02 13:30:00.000	Gestion	1
2013-01-02 13:30:00.000	Gestion - Accueil Telephonique	34
2013-01-02 13:30:00.000	Gestion Assurances	8
2013-01-02 13:30:00.000	Gestion Clients	4
2013-01-02 13:30:00.000	Gestion DZ	2
2013-01-02 13:30:00.000	Gestion Relation Clienteles	3
2013-01-02 13:30:00.000	Gestion Renault	0
2013-01-02 13:30:00.000	Japon	5
2013-01-02 13:30:00.000	Manager	0
2013-01-02 13:30:00.000	Mécanicien	5
2013-01-02 13:30:00.000	Médical	26
2013-01-02 13:30:00.000	Nuit	0
2013-01-02 13:30:00.000	Prestataires	0
2013-01-02 13:30:00.000	RENAULT	19
2013-01-02 13:30:00.000	RTC	13
2013-01-02 13:30:00.000	Regulation Medicale	3
2013-01-02 13:30:00.000	SAP	8
2013-01-02 13:30:00.000	Services	58
2013-01-02 13:30:00.000	Tech. Axa	260
2013-01-02 13:30:00.000	Tech. Inter	22
2013-01-02 13:30:00.000	Tech. Total	60
2013-01-02 13:30:00.000	Téléphonie	193
2013-01-02 14:00:00.000	CAT	145
2013-01-02 14:00:00.000	CMS	1
2013-01-02 14:00:00.000	Domicile	45
2013-01-02 14:00:00.000	Gestion	1
2013-01-02 14:00:00.000	Gestion - Accueil Telephonique	34
2013-01-02 14:00:00.000	Gestion Assurances	6
2013-01-02 14:00:00.000	Gestion Clients	4
2013-01-02 14:00:00.000	Gestion DZ	2
2013-01-02 14:00:00.000	Gestion Relation Clienteles	3
2013-01-02 14:00:00.000	Gestion Renault	0
2013-01-02 14:00:00.000	Japon	5
2013-01-02 14:00:00.000	Manager	0
2013-01-02 14:00:00.000	Mécanicien	5
2013-01-02 14:00:00.000	Médical	26
2013-01-02 14:00:00.000	Nuit	0
2013-01-02 14:00:00.000	Prestataires	0
2013-01-02 14:00:00.000	RENAULT	16
2013-01-02 14:00:00.000	RTC	13
2013-01-02 14:00:00.000	Regulation Medicale	3
2013-01-02 14:00:00.000	SAP	8
2013-01-02 14:00:00.000	Services	58
2013-01-02 14:00:00.000	Tech. Axa	260
2013-01-02 14:00:00.000	Tech. Inter	22
2013-01-02 14:00:00.000	Tech. Total	60
2013-01-02 14:00:00.000	Téléphonie	193
2013-01-02 14:30:00.000	CAT	156
2013-01-02 14:30:00.000	CMS	1
2013-01-02 14:30:00.000	Domicile	45
2013-01-02 14:30:00.000	Gestion	1
2013-01-02 14:30:00.000	Gestion - Accueil Telephonique	31
2013-01-02 14:30:00.000	Gestion Assurances	6
2013-01-02 14:30:00.000	Gestion Clients	2
2013-01-02 14:30:00.000	Gestion DZ	2
2013-01-02 14:30:00.000	Gestion Relation Clienteles	3
2013-01-02 14:30:00.000	Gestion Renault	0
2013-01-02 14:30:00.000	Japon	5
2013-01-02 14:30:00.000	Manager	1
2013-01-02 14:30:00.000	Mécanicien	5
2013-01-02 14:30:00.000	Médical	26
2013-01-02 14:30:00.000	Nuit	0
2013-01-02 14:30:00.000	Prestataires	0
2013-01-02 14:30:00.000	RENAULT	15
2013-01-02 14:30:00.000	RTC	13
2013-01-02 14:30:00.000	Regulation Medicale	3
2013-01-02 14:30:00.000	SAP	8
2013-01-02 14:30:00.000	Services	58
2013-01-02 14:30:00.000	Tech. Axa	260
2013-01-02 14:30:00.000	Tech. Inter	22
2013-01-02 14:30:00.000	Tech. Total	60
2013-01-02 14:30:00.000	Téléphonie	193
2013-01-02 15:00:00.000	CAT	162
2013-01-02 15:00:00.000	CMS	1
2013-01-02 15:00:00.000	Domicile	45
2013-01-02 15:00:00.000	Gestion	1
2013-01-02 15:00:00.000	Gestion - Accueil Telephonique	31
2013-01-02 15:00:00.000	Gestion Assurances	6
2013-01-02 15:00:00.000	Gestion Clients	2
2013-01-02 15:00:00.000	Gestion DZ	2
2013-01-02 15:00:00.000	Gestion Relation Clienteles	3
2013-01-02 15:00:00.000	Gestion Renault	0
2013-01-02 15:00:00.000	Japon	5
2013-01-02 15:00:00.000	Manager	1
2013-01-02 15:00:00.000	Mécanicien	5
2013-01-02 15:00:00.000	Médical	26
2013-01-02 15:00:00.000	Nuit	0
2013-01-02 15:00:00.000	Prestataires	0
2013-01-02 15:00:00.000	RENAULT	15
2013-01-02 15:00:00.000	RTC	13
2013-01-02 15:00:00.000	Regulation Medicale	3
2013-01-02 15:00:00.000	SAP	8
2013-01-02 15:00:00.000	Services	58
2013-01-02 15:00:00.000	Tech. Axa	260
2013-01-02 15:00:00.000	Tech. Inter	22
2013-01-02 15:00:00.000	Tech. Total	60
2013-01-02 15:00:00.000	Téléphonie	193
2013-01-02 15:30:00.000	CAT	161
2013-01-02 15:30:00.000	CMS	1
2013-01-02 15:30:00.000	Domicile	45
2013-01-02 15:30:00.000	Gestion	1
2013-01-02 15:30:00.000	Gestion - Accueil Telephonique	31
2013-01-02 15:30:00.000	Gestion Assurances	6
2013-01-02 15:30:00.000	Gestion Clients	2
2013-01-02 15:30:00.000	Gestion DZ	2
2013-01-02 15:30:00.000	Gestion Relation Clienteles	3
2013-01-02 15:30:00.000	Gestion Renault	0
2013-01-02 15:30:00.000	Japon	5
2013-01-02 15:30:00.000	Manager	1
2013-01-02 15:30:00.000	Mécanicien	5
2013-01-02 15:30:00.000	Médical	25
2013-01-02 15:30:00.000	Nuit	0
2013-01-02 15:30:00.000	Prestataires	0
2013-01-02 15:30:00.000	RENAULT	15
2013-01-02 15:30:00.000	RTC	12
2013-01-02 15:30:00.000	Regulation Medicale	3
2013-01-02 15:30:00.000	SAP	8
2013-01-02 15:30:00.000	Services	35
2013-01-02 15:30:00.000	Tech. Axa	234
2013-01-02 15:30:00.000	Tech. Inter	22
2013-01-02 15:30:00.000	Tech. Total	60
2013-01-02 15:30:00.000	Téléphonie	173
2013-01-02 16:00:00.000	CAT	157
2013-01-02 16:00:00.000	CMS	0
2013-01-02 16:00:00.000	Domicile	45
2013-01-02 16:00:00.000	Gestion	1
2013-01-02 16:00:00.000	Gestion - Accueil Telephonique	27
2013-01-02 16:00:00.000	Gestion Assurances	6
2013-01-02 16:00:00.000	Gestion Clients	2
2013-01-02 16:00:00.000	Gestion DZ	2
2013-01-02 16:00:00.000	Gestion Relation Clienteles	3
2013-01-02 16:00:00.000	Gestion Renault	0
2013-01-02 16:00:00.000	Japon	5
2013-01-02 16:00:00.000	Manager	1
2013-01-02 16:00:00.000	Mécanicien	5
2013-01-02 16:00:00.000	Médical	25
2013-01-02 16:00:00.000	Nuit	0
2013-01-02 16:00:00.000	Prestataires	0
2013-01-02 16:00:00.000	RENAULT	15
2013-01-02 16:00:00.000	RTC	12
2013-01-02 16:00:00.000	Regulation Medicale	3
2013-01-02 16:00:00.000	SAP	8
2013-01-02 16:00:00.000	Services	35
2013-01-02 16:00:00.000	Tech. Axa	220
2013-01-02 16:00:00.000	Tech. Inter	22
2013-01-02 16:00:00.000	Tech. Total	60
2013-01-02 16:00:00.000	Téléphonie	147
2013-01-02 16:30:00.000	CAT	154
2013-01-02 16:30:00.000	CMS	0
2013-01-02 16:30:00.000	Domicile	45
2013-01-02 16:30:00.000	Gestion	1
2013-01-02 16:30:00.000	Gestion - Accueil Telephonique	27
2013-01-02 16:30:00.000	Gestion Assurances	2
2013-01-02 16:30:00.000	Gestion Clients	2
2013-01-02 16:30:00.000	Gestion DZ	2
2013-01-02 16:30:00.000	Gestion Relation Clienteles	3
2013-01-02 16:30:00.000	Gestion Renault	0
2013-01-02 16:30:00.000	Japon	5
2013-01-02 16:30:00.000	Manager	1
2013-01-02 16:30:00.000	Mécanicien	5
2013-01-02 16:30:00.000	Médical	22
2013-01-02 16:30:00.000	Nuit	0
2013-01-02 16:30:00.000	RENAULT	15
2013-01-02 16:30:00.000	RTC	12
2013-01-02 16:30:00.000	Regulation Medicale	3
2013-01-02 16:30:00.000	SAP	8
2013-01-02 16:30:00.000	Services	35
2013-01-02 16:30:00.000	Tech. Axa	230
2013-01-02 16:30:00.000	Tech. Inter	22
2013-01-02 16:30:00.000	Tech. Total	60
2013-01-02 16:30:00.000	Téléphonie	147
2013-01-02 17:00:00.000	CAT	140
2013-01-02 17:00:00.000	CMS	0
2013-01-02 17:00:00.000	Domicile	45
2013-01-02 17:00:00.000	Gestion	1
2013-01-02 17:00:00.000	Gestion - Accueil Telephonique	27
2013-01-02 17:00:00.000	Gestion Assurances	1
2013-01-02 17:00:00.000	Gestion Clients	2
2013-01-02 17:00:00.000	Gestion DZ	2
2013-01-02 17:00:00.000	Gestion Relation Clienteles	3
2013-01-02 17:00:00.000	Gestion Renault	0
2013-01-02 17:00:00.000	Japon	5
2013-01-02 17:00:00.000	Manager	1
2013-01-02 17:00:00.000	Mécanicien	5
2013-01-02 17:00:00.000	Médical	22
2013-01-02 17:00:00.000	Nuit	1
2013-01-02 17:00:00.000	RENAULT	15
2013-01-02 17:00:00.000	RTC	12
2013-01-02 17:00:00.000	Regulation Medicale	3
2013-01-02 17:00:00.000	SAP	8
2013-01-02 17:00:00.000	Services	35
2013-01-02 17:00:00.000	Tech. Axa	217
2013-01-02 17:00:00.000	Tech. Inter	22
2013-01-02 17:00:00.000	Tech. Total	60
2013-01-02 17:00:00.000	Téléphonie	147
2013-01-02 17:30:00.000	CAT	125
2013-01-02 17:30:00.000	CMS	0
2013-01-02 17:30:00.000	Domicile	45
2013-01-02 17:30:00.000	Gestion	1
2013-01-02 17:30:00.000	Gestion - Accueil Telephonique	27
2013-01-02 17:30:00.000	Gestion Assurances	1
2013-01-02 17:30:00.000	Gestion Clients	2
